app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1,unstruct_event_com_snowplowanalytics_snowplow_consent_preferences_1,unstruct_event_com_snowplowanalytics_snowplow_cmp_visible_1,contexts_com_iab_snowplow_spiders_and_robots_1,contexts_com_snowplowanalytics_snowplow_ua_parser_context_1,contexts_nl_basjes_yauaa_context_1,unstruct_event_com_snowplowanalytics_snowplow_web_vitals_1
website,web,2025-08-23 01:07:45,2025-08-23 01:07:42,2025-08-23 01:07:40,page_view,26c59b81-bac7-4836-904f-f7e82049cc48,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,7d9e23a3-e0ef-40ff-a5a5-1bf1d681f085,6db83671-6f41-4d0c-a9a7-bb208ca3d93d,1,d3f6db8f-efa8-48e7-babe-1728badc00db,DE,,Sydney,,76.93437751928872,119.25541196120128,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1022,1037,,,,America/New_York,,FALSE,962,750,UTF-8,872,1059,,,,,,,,America/New_York,,,,2025-08-23 01:07:40,,,3ba025bc-e407-4f2d-a55f-129ab5d84f65,2025-08-23 01:07:42,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,db4fcdc4-46e0-46a0-830e-90faf6253afd,,,"[{""id"": ""c43f4f8f-7f4b-4ede-8506-e86af2b4801d""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.064, ""fcp"": 298, ""fid"": 66, ""inp"": 45, ""lcp"": 1586, ""navigation_type"": ""navigate"", ""ttfb"": 138}]"
website,web,2025-08-23 08:24:36,2025-08-23 08:24:35,2025-08-23 08:24:33,page_view,04d6631b-0bc6-470a-a22d-3e34aa93ab90,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,fbe0d50c-a3da-4bf1-ba4a-47ca39fee748,9344f69c-7841-4dfa-9fe9-f5f39fa3f3df,1,4714c05e-9b12-4eb0-ba1b-718947bb22b0,DE,,New York,,78.0958699900911,16.857250597809468,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,990,725,,,,America/New_York,,FALSE,1480,1053,UTF-8,1029,732,,,,,,,,America/New_York,,,,2025-08-23 08:24:33,,,75189a7e-2abc-4f7b-b338-df3c35601df4,2025-08-23 08:24:35,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,098ed6a1-c3c8-422b-be87-cf29a9e30e33,,,"[{""id"": ""3e0a222a-6581-417e-9240-d6f73890da58""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.016, ""fcp"": 496, ""fid"": 52, ""inp"": 71, ""lcp"": 2214, ""navigation_type"": ""navigate"", ""ttfb"": 156}]"
website,web,2025-08-23 12:46:20,2025-08-23 12:46:19,2025-08-23 12:46:15,page_view,e7cf863a-39bb-476b-a26e-ef411eee946d,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,87e15f83-b752-4ac5-9a85-e8b69d8d54e5,490dc66b-7c9f-47f0-8b81-8f247fd0d725,1,5d08ada7-9a4e-461a-b887-7c669cfff7f2,IN,,Tokyo,,-38.717154221760666,-63.74840465227098,,,,,,https://example.com/blog,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1644,998,,,,America/New_York,,TRUE,1897,787,UTF-8,1257,1014,,,,,,,,America/New_York,,,,2025-08-23 12:46:15,,,1d0b5f6c-1da0-4181-873a-74b2f92168a0,2025-08-23 12:46:19,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,cd7aeb56-c3c5-48af-a6e3-d3c943dbc462,,,"[{""id"": ""cc05b6ca-ae47-435f-a07b-c05a5b6e0b4c""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.044, ""fcp"": 448, ""fid"": 21, ""inp"": 53, ""lcp"": 1379, ""navigation_type"": ""navigate"", ""ttfb"": 268}]"
website,web,2025-08-23 02:02:02,2025-08-23 02:02:00,2025-08-23 02:01:57,page_view,a31bdf83-caf6-43f6-8ea7-f1567b8c6989,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,013aacaf-bd68-43c6-afa9-4d04640625d9,470e39f1-2c09-4c87-bcee-5cb52e276d6e,1,704383a2-b243-4bda-92e2-ca5aaa6dcc59,US,,Paris,,-21.535278380935083,140.30467482146082,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,989,1021,,,,America/New_York,,TRUE,1081,954,UTF-8,1824,940,,,,,,,,America/New_York,,,,2025-08-23 02:01:57,,,21f7af48-33ec-40c9-9908-cbb9cd8d7d3b,2025-08-23 02:02:00,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,409fe374-7694-4008-b271-82f0e738ccf6,,,"[{""id"": ""3faa569e-3002-43be-b88d-c5aa07d8638f""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.021, ""fcp"": 448, ""fid"": 30, ""inp"": 96, ""lcp"": 2448, ""navigation_type"": ""navigate"", ""ttfb"": 190}]"
website,web,2025-08-23 11:51:21,2025-08-23 11:51:20,2025-08-23 11:51:15,page_view,3d4d756c-84ac-480e-b866-2681fa6df80f,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,ca36b102-9e37-4b43-bcdd-984fd9879921,e8842ecc-1a9d-4394-9b0f-00e896190399,1,fae62f7d-66db-4dbe-b30e-30cdc9e6ff80,US,,Mumbai,,60.30422392091222,106.6204893229388,,,,,,https://example.com/blog,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1708,895,,,,America/New_York,,TRUE,714,947,UTF-8,1302,883,,,,,,,,America/New_York,,,,2025-08-23 11:51:15,,,a241efa2-4c6f-4192-8deb-7a06c0dca59a,2025-08-23 11:51:20,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,cf1f84dc-2fc1-465e-aac1-517cfe1fe531,,,"[{""id"": ""24137b26-c48b-4790-90de-70c80c2f5058""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.078, ""fcp"": 156, ""fid"": 64, ""inp"": 56, ""lcp"": 2409, ""navigation_type"": ""navigate"", ""ttfb"": 144}]"
website,web,2025-08-23 12:49:17,2025-08-23 12:49:16,2025-08-23 12:49:13,page_view,b9a2cba3-c62f-4835-9736-1bc8f081e170,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,df9f11cb-fc6e-4f6e-a02f-f046e9568b69,5e4c69c1-97fa-4282-b43e-0f80d42a4260,1,253d8c8a-ddca-4f4a-8b91-5ea22a401925,MX,,Mexico City,,4.3333199784567,61.1966072301183,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1274,969,,,,America/New_York,,TRUE,1509,1016,UTF-8,1838,623,,,,,,,,America/New_York,,,,2025-08-23 12:49:13,,,4ff26292-5736-49c1-a44c-173813e1a03d,2025-08-23 12:49:16,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,b827b518-29b1-4617-87ec-4c2b5cc8971d,,,"[{""id"": ""e778f06f-98c9-4eb0-9871-2f16730aab64""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.097, ""fcp"": 352, ""fid"": 99, ""inp"": 57, ""lcp"": 2166, ""navigation_type"": ""navigate"", ""ttfb"": 254}]"
website,web,2025-08-23 11:38:17,2025-08-23 11:38:14,2025-08-23 11:38:13,page_view,776c56a8-6ecc-40af-b8a0-7aa7edbbe3cc,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,a0091a11-8f43-4460-bd90-7a8b6af8e2f8,833857ed-c72c-438e-a604-a8d8c0b21fb8,1,651cbebe-f499-4fa6-a2d9-c53035ff79dd,FR,,Berlin,,-82.05371114208532,115.87487629598206,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1123,769,,,,America/New_York,,FALSE,1372,811,UTF-8,1365,635,,,,,,,,America/New_York,,,,2025-08-23 11:38:13,,,a1f022b3-5770-4925-98fe-972bd840cda0,2025-08-23 11:38:14,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,f853c08b-78ec-427b-86c3-c57ca3bf69fb,,,"[{""id"": ""1130b8af-2431-4bfd-8f18-e9a9dc3800f8""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.033, ""fcp"": 444, ""fid"": 30, ""inp"": 79, ""lcp"": 1136, ""navigation_type"": ""navigate"", ""ttfb"": 153}]"
website,web,2025-08-23 23:46:53,2025-08-23 23:46:51,2025-08-23 23:46:47,page_view,40e367bd-ba54-4b8e-8d5a-776e98d1fcb7,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,d39bc60f-a0ad-4353-995c-c6735a630bf3,b34027c4-7aaf-4c5c-9524-75257ab3a53e,1,175637d7-9240-4ceb-860c-050009c90606,BR,,Tokyo,,-11.828433457910975,168.06346246088663,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,903,794,,,,America/New_York,,FALSE,1324,689,UTF-8,993,863,,,,,,,,America/New_York,,,,2025-08-23 23:46:47,,,ef3d6d3b-6d97-4dd5-beee-c382c04a758e,2025-08-23 23:46:51,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,56b8bbda-f4ef-4b51-b297-048e56584a04,,,"[{""id"": ""aeea8cfe-a0b4-420a-918d-17f1e6f590c6""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.089, ""fcp"": 108, ""fid"": 27, ""inp"": 96, ""lcp"": 2308, ""navigation_type"": ""navigate"", ""ttfb"": 97}]"
website,web,2025-08-23 19:54:43,2025-08-23 19:54:40,2025-08-23 19:54:36,page_view,1f210853-97cb-4e50-b2e1-25ff993049f4,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,8ec5696e-858d-486a-996c-cde87a8730a7,d2db7276-9c7e-41a4-a2a2-619257220451,1,13ecab79-aa46-4668-866f-3647eb901f0e,IN,,Mumbai,,84.43109734153458,-20.633946790368498,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,932,833,,,,America/New_York,,TRUE,1003,1001,UTF-8,1025,1077,,,,,,,,America/New_York,,,,2025-08-23 19:54:36,,,30951c77-6861-4988-a2fb-c09071f34955,2025-08-23 19:54:40,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,a2c511e5-9e4d-496b-baf0-3bb55c12f8f0,,,"[{""id"": ""a1ce9a02-d97a-4ca3-b3e7-928d6fb69d52""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.055, ""fcp"": 458, ""fid"": 25, ""inp"": 81, ""lcp"": 2910, ""navigation_type"": ""navigate"", ""ttfb"": 95}]"
website,web,2025-08-23 22:37:33,2025-08-23 22:37:31,2025-08-23 22:37:26,page_view,c62c6436-ea97-4b9d-90b9-fd4ba5393069,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,6fc784fc-73c0-42c5-8ff9-8bfc04699a9c,06568557-0730-4937-b89b-83dc3128756c,1,95efb4bb-457a-4ed2-a653-1f1fe610b42d,GB,,Mumbai,,-57.06742815307633,117.07436461962328,,,,,,https://example.com/blog,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,872,1042,,,,America/New_York,,FALSE,1232,1039,UTF-8,1408,925,,,,,,,,America/New_York,,,,2025-08-23 22:37:26,,,754c2334-f74c-4311-901d-2d40818d8162,2025-08-23 22:37:31,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,a61bd0a5-9dbb-4002-9f40-4bfb07004680,,,"[{""id"": ""b9c78f94-6b6f-4f82-b28b-d8133beb9ebd""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.069, ""fcp"": 381, ""fid"": 63, ""inp"": 62, ""lcp"": 1589, ""navigation_type"": ""navigate"", ""ttfb"": 155}]"
website,web,2025-08-23 16:44:05,2025-08-23 16:44:04,2025-08-23 16:44:01,page_view,35bdc87f-fed3-47c5-9e90-2127b76ac49a,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,b595b4d6-dbe2-417d-a33d-c147215d6b88,b2307af1-443e-4dc8-96e3-e235ac13e9fa,1,3b6aa13d-b7e0-43d0-97f7-cd757e8bcc71,JP,,São Paulo,,-20.944168205011223,16.44039696139191,,,,,,https://example.com/blog,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1322,1029,,,,America/New_York,,FALSE,1865,646,UTF-8,823,912,,,,,,,,America/New_York,,,,2025-08-23 16:44:01,,,72c35421-6c6a-41c9-ac0a-6b1c39af74a9,2025-08-23 16:44:04,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,773c21e2-f14b-460c-9df2-0cea4757fced,,,"[{""id"": ""81961c63-078d-49be-8d68-0cd8376e4d3e""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.079, ""fcp"": 266, ""fid"": 18, ""inp"": 30, ""lcp"": 2813, ""navigation_type"": ""navigate"", ""ttfb"": 117}]"
website,web,2025-08-23 17:18:39,2025-08-23 17:18:37,2025-08-23 17:18:36,page_view,cd98a929-22d3-4cc3-9a73-024db158acea,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,268f2199-9269-45d4-897c-451319b38dfd,13ddf839-0b0f-4066-8712-eddbd05840ea,1,9502e502-e8e7-4be1-8f4c-534c3eaa4986,AU,,São Paulo,,35.78683657993264,84.56179465870918,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1599,918,,,,America/New_York,,TRUE,1043,1006,UTF-8,1836,685,,,,,,,,America/New_York,,,,2025-08-23 17:18:36,,,103853c8-96a7-4585-9549-31f335e65347,2025-08-23 17:18:37,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,a7c73241-0efb-4c0f-91c3-738fd999cb1d,,,"[{""id"": ""81ca2340-dc0d-4d0f-b49d-0c6bbf1ae351""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.068, ""fcp"": 338, ""fid"": 20, ""inp"": 64, ""lcp"": 2113, ""navigation_type"": ""navigate"", ""ttfb"": 234}]"
website,web,2025-08-23 21:53:06,2025-08-23 21:53:04,2025-08-23 21:53:00,page_view,1a2ee723-cf7b-4ace-8828-0b9c2792a5bf,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,908fa799-6737-44b0-93a7-f76f60386592,7b4c613f-2851-4c53-9f3f-f7f5022b00ef,1,08103407-0e50-46ed-9ab6-0eca4b958eaf,GB,,London,,-72.18091341719179,62.87951527134504,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1513,921,,,,America/New_York,,FALSE,1897,829,UTF-8,1022,1066,,,,,,,,America/New_York,,,,2025-08-23 21:53:00,,,11949051-85cd-4e08-89f5-8f5bc59f102d,2025-08-23 21:53:04,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,f2997516-663e-4595-a5fc-dd6cde6f605e,,,"[{""id"": ""c34160a5-8f15-4986-b60d-4864afdcb210""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.078, ""fcp"": 114, ""fid"": 80, ""inp"": 62, ""lcp"": 2907, ""navigation_type"": ""navigate"", ""ttfb"": 119}]"
website,web,2025-08-23 14:22:24,2025-08-23 14:22:22,2025-08-23 14:22:18,page_view,388268a7-a90a-4f3e-87b1-554893d899a7,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,f41cb03a-7b3f-45fb-b443-e4aa4dd5ff52,c518b41d-1709-4068-82db-90964e1092a3,1,09afd803-4cff-4609-90ed-4e92c945ed0b,IN,,São Paulo,,55.51739542684655,-46.31915188684212,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1369,613,,,,America/New_York,,TRUE,760,646,UTF-8,1707,641,,,,,,,,America/New_York,,,,2025-08-23 14:22:18,,,36b50446-de75-4987-a3ba-70727e755012,2025-08-23 14:22:22,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,0f100eec-df5c-44b9-8bcf-9fceb4b635a6,,,"[{""id"": ""b832323c-1a6d-4716-9553-3f43f5363f74""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.034, ""fcp"": 313, ""fid"": 11, ""inp"": 46, ""lcp"": 2007, ""navigation_type"": ""navigate"", ""ttfb"": 285}]"
website,web,2025-08-23 14:48:34,2025-08-23 14:48:31,2025-08-23 14:48:26,page_view,bf928082-a4ad-4afe-bccd-a22b31d64001,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,5198eaf3-3dca-4c0a-be67-28b00cbc73a8,71f2cbab-7da3-4012-9505-ed5030acbb82,1,9c56fbea-37a7-45b8-8abe-f588b6701dae,JP,,São Paulo,,-31.3609237550045,-81.94785865130594,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1144,933,,,,America/New_York,,TRUE,1101,873,UTF-8,1633,850,,,,,,,,America/New_York,,,,2025-08-23 14:48:26,,,131c3a25-534c-4028-8022-2e16d030395f,2025-08-23 14:48:31,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,9435d96b-2a9d-4774-87f5-1b87f5d27484,,,"[{""id"": ""57ffa60e-d06e-49f9-9d48-5c4a00797a0a""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.084, ""fcp"": 338, ""fid"": 98, ""inp"": 85, ""lcp"": 1280, ""navigation_type"": ""navigate"", ""ttfb"": 154}]"
